ts,imei,mwra,c.android.youtube,c.dogalize,c.android.gm,c.katana,c.android.chrome,c.updateassist,c.raider,c.android.vending,c.UCMobile.x86,c.UCMobile.intl
1525848720,863033069630348925,1.0,14.88886,10.65108,14.45675,14.47037,15.39805,48.21844,0.28177,80.43722,88.16816,32.107
1525733280,8630330696303482311,0.0,12.60521,11.50487,11.96115,13.88938,10.82142,53.04811,0.00011,22.2177,52.97392,68.37461
1525586040,8630330696303482451,1.0,15.00265,11.14826,10.92405,6.29533,8.88039,67.39653,5e-05,54.06255,76.57392,18.8269
1525676280,3590433799317661271,1.0,11.08569,14.534,8.74913,11.49266,9.35892,44.92047,0.00812,56.85265,1.24071,15.34242
1525813020,3590433799317662089,1.0,13.45655,14.22673,11.74704,10.55858,9.92957,59.47883,0.0032,40.10596,40.97292,68.77866
1526129400,8630330696303481214,1.0,14.27297,12.59909,13.16673,12.51358,13.03768,41.44919,0.07978,59.45155,15.81826,63.56694
1526079240,863033069630348529,1.0,13.38063,11.97428,8.99996,10.08956,7.9248,42.21657,0.0002,86.30455,77.25742,9.92858
1526170020,3590433799317661610,1.0,14.62563,12.04489,13.62625,12.59701,14.44688,47.28904,0.11375,49.5884,81.5963,58.13626
1526252700,8630330696303481800,1.0,12.34466,8.79251,15.7635,16.67154,14.77774,46.1266,0.6217,68.33282,60.98565,69.02799
1526292360,3590433799317661560,1.0,8.63707,13.5572,12.46367,13.70775,11.84893,50.34174,0.00193,40.78792,99.6528,51.90744
1525531620,3590433799317662006,0.0,13.06436,13.94927,12.4026,9.41205,11.50094,35.81551,0.00305,49.87962,14.14829,93.34988
1525895700,3590433799317661776,1.0,12.18693,14.05049,12.11581,8.38646,10.54982,60.11847,0.00187,77.26992,52.51502,6.93189
1525608780,3590433799317662253,1.0,14.88517,13.88038,13.17461,12.20514,10.66482,41.30834,0.78426,52.90992,27.23527,17.30075
1525555620,359043379931766882,1.0,15.25234,14.49604,11.90414,9.6701,14.17969,57.52463,0.24138,50.34491,58.58471,82.70413
1525755480,863033069630348396,1.0,12.61133,13.62852,9.90913,9.68806,8.48926,54.35713,0.00399,46.36441,70.40794,34.49634
1526326500,3590433799317661461,0.0,15.05522,10.74862,14.04789,13.89576,8.95407,50.33406,0.00069,38.01284,7.2229,76.47714
1525682700,863033069630348628,1.0,11.84738,12.07147,13.44995,14.26228,14.56515,34.08183,0.00462,81.20927,67.27455,92.35637
1526289780,863033069630348305,1.0,15.36651,12.44252,18.1277,14.33867,11.56056,49.51003,0.06909,44.70544,55.15794,52.92832
1526188440,8630330696303481073,1.0,10.13744,10.90322,15.46502,15.62384,9.65881,39.28596,0.01578,43.48322,88.23928,40.42946
1526168820,359043379931766270,1.0,15.19344,6.91405,15.89179,15.07363,16.63913,60.7549,0.9232,39.1008,42.97877,44.38185
1525785540,3590433799317662329,0.0,16.28932,11.42866,17.13838,14.10111,10.89712,76.53866,0.03681,40.28207,96.07199,75.61712
1526379540,3590433799317662311,1.0,16.37164,9.57077,12.71267,11.97699,11.02988,46.35859,0.17308,57.26511,79.51296,14.67626
1525650600,359043379931766338,1.0,17.06062,9.51997,15.1838,14.24147,13.57892,57.05831,1.13985,63.95103,45.29883,31.34046
1526199660,863033069630348727,0.0,13.57594,13.60392,7.32814,9.0818,10.79773,76.46549,0.00238,48.81347,30.80248,80.61865
1525606920,3590433799317662337,1.0,15.6019,7.68877,14.62544,14.29779,15.11802,66.22132,0.59968,54.27633,93.70557,56.23338
1525587960,359043379931766130,1.0,16.47304,8.35729,14.13386,13.04643,13.18899,59.99804,0.21651,37.4769,78.98499,97.97612
1525972020,863033069630348024,1.0,15.96019,14.74639,7.70732,11.24156,13.57264,45.49241,0.00384,64.55269,43.08924,40.13366
1525713960,8630330696303482444,0.0,15.62805,7.93378,14.37833,14.54782,9.15783,18.69668,0.04275,66.4184,57.63814,66.3885
1526104860,3590433799317661933,0.0,13.24724,12.41285,12.39322,14.45258,12.30911,65.88439,0.08539,55.79288,92.12663,14.69374
1526055360,8630330696303481875,1.0,13.74023,15.34088,5.07413,11.70385,11.19506,40.11642,0.00066,54.0486,53.83542,32.42471
1526012580,863033069630348172,0.0,18.27455,10.81925,10.66148,13.6258,9.96102,56.48776,0.00619,26.16503,13.85947,69.87871
1526133540,3590433799317661834,1.0,11.67008,8.74515,14.1141,15.15214,16.01518,25.20765,0.02457,51.14429,40.78592,65.32591
1526199000,863033069630348149,1.0,13.31875,11.48225,9.83762,6.87107,9.71081,61.18113,0.00034,64.18096,20.93882,24.25836
1526389200,359043379931766205,0.0,17.05712,9.10018,16.99904,14.62537,10.93676,38.9497,0.15442,54.77444,16.80895,90.28274
1525614360,3590433799317661784,1.0,14.95296,13.25056,16.58956,14.5604,11.31248,49.16068,0.08577,64.00906,27.23553,9.39472
1526240340,3590433799317661552,0.0,11.91026,12.67453,13.55698,15.20348,13.29776,40.28373,0.16714,74.09397,56.77711,35.92636
1526405640,359043379931766635,0.0,13.35897,11.18019,15.31624,13.77797,10.24115,48.57498,0.00096,46.12708,13.51302,35.10811
1526341920,359043379931766098,0.0,14.15287,10.67753,15.89282,16.09802,6.99971,57.60897,0.00231,58.52333,1.57384,8.44779
1525764600,359043379931766882,0.0,17.53771,9.23616,14.51764,13.48158,7.88649,59.11956,0.00196,50.15335,19.42226,18.21037
1526184180,359043379931766718,0.0,16.97999,8.23508,12.96626,12.11767,12.54646,30.71991,0.20922,37.17826,98.85282,82.75155
1525986240,863033069630348339,1.0,16.34058,9.03952,12.39266,13.64802,16.2613,49.34865,0.87636,63.01875,95.03338,93.42824
1525976280,359043379931766866,1.0,15.56331,14.12301,8.04185,10.31527,13.60993,59.18959,0.00532,61.58795,24.59112,74.48658
1526088240,3590433799317661818,0.0,12.68269,13.69573,9.48832,10.81816,8.46914,40.45933,0.00122,40.71607,65.37159,30.77562
1525794960,863033069630348701,0.0,11.75729,13.50694,15.94905,15.5584,9.02388,41.49653,0.01443,51.16662,4.26002,33.27204
1526334900,863033069630348537,1.0,15.80705,15.14217,7.51375,14.55163,11.19622,60.67756,0.02301,54.12933,44.85468,55.58922
1525828680,8630330696303481412,1.0,10.30939,13.74104,10.67455,6.40634,10.29699,74.61436,0.00118,35.61249,0.49554,97.39172
1526319540,8630330696303481560,1.0,12.88689,14.75538,8.15395,13.54097,9.07068,67.20558,0.04936,60.90095,37.51206,83.53033
1526182560,8630330696303481701,0.0,16.33388,8.13044,13.68446,12.74611,6.82673,31.02543,0.61946,73.47752,50.43992,62.53123
1525523340,8630330696303482311,0.0,11.17755,9.03032,15.26105,15.40988,9.25502,40.87596,0.00013,44.37636,27.70543,77.7434
1526077140,863033069630348461,0.0,14.35603,11.19846,15.54084,13.41734,9.05697,58.04019,0.7249,57.44323,57.82448,62.4038
1526037720,863033069630348065,0.0,9.8655,14.19404,12.60611,12.43053,13.3299,66.63388,0.08591,43.73149,72.90609,24.62418
1525975200,3590433799317661859,1.0,12.97772,14.39006,9.7809,11.23664,11.27189,48.41479,0.00315,53.18646,93.67287,43.99102
1526374200,3590433799317662204,0.0,14.68111,6.21611,16.69638,11.32648,9.57798,55.89798,1.23817,48.2808,25.16295,83.22301
1525618020,863033069630348891,0.0,17.30661,11.46645,15.76871,14.85947,8.02379,70.43077,0.00718,37.21248,71.98048,10.68896
1526193420,8630330696303482303,1.0,16.60875,10.2945,16.76316,13.17515,8.49908,46.16061,0.01161,58.32194,19.75103,0.53071
1525749180,8630330696303481669,1.0,15.27374,12.67545,13.37294,7.8232,8.46862,70.19149,0.00018,42.6007,20.64152,33.14689
1526310840,863033069630348180,1.0,15.44076,13.74938,11.52776,9.83481,9.54359,68.63833,0.0013,49.24603,16.59188,6.25956
1525773180,3590433799317661156,0.0,13.2787,10.95714,11.15831,12.71274,13.72908,65.7887,0.01214,74.46131,68.87017,84.88982
1525657320,3590433799317661198,0.0,14.90595,9.00976,9.11555,10.71663,10.89697,37.78936,0.01854,64.70442,98.21176,93.96393
1525861800,863033069630348354,1.0,14.46533,9.61433,16.52468,15.37594,13.61894,44.51001,0.04466,36.78861,20.87226,44.22924
1525875300,3590433799317662287,1.0,15.92728,8.64125,14.31673,12.56651,13.33097,46.82714,0.34474,47.54934,43.51873,4.34011
1526111700,3590433799317661057,1.0,16.18653,7.26801,15.02599,14.74059,13.05163,41.66317,0.18377,54.90845,99.55138,3.86336
1525532820,3590433799317662048,1.0,14.06154,12.11868,13.10225,12.67875,15.76401,39.41937,0.09947,80.16472,48.56271,22.43833
1526169840,8630330696303482147,1.0,14.12987,13.3725,6.66881,9.47324,10.09049,66.63238,9e-05,55.17462,44.1017,32.542
1525607940,3590433799317661016,0.0,10.54679,8.89814,9.27796,11.75187,13.12599,49.50792,0.34663,70.01564,57.92487,27.35631
1525648080,359043379931766676,1.0,15.33843,14.28365,10.27484,9.39885,11.76781,35.01237,0.00363,66.20867,38.69639,13.2931
1525969080,359043379931766569,1.0,14.52954,13.27951,9.8088,10.88297,11.35421,51.72702,0.00287,82.75263,7.23488,73.87204
1525637820,8630330696303482246,0.0,11.84556,13.31908,14.30044,13.39599,9.05582,40.40752,0.0187,30.8058,78.62194,45.92343
1526028660,8630330696303481453,0.0,16.24658,8.0398,16.09615,13.129,8.00967,50.95314,0.00223,64.73106,81.01489,13.39827
1526130420,3590433799317661651,0.0,12.80076,13.17836,11.85601,14.82117,12.19236,39.50583,0.07053,54.8084,20.19844,77.08648
1525652040,3590433799317661289,1.0,15.33526,10.44018,14.61837,15.19301,9.35948,19.82377,0.82506,81.70835,59.29485,3.51497
1526267340,359043379931766403,1.0,14.60844,9.70039,17.19304,15.41319,13.58856,72.94194,0.27594,48.45161,54.03401,17.07245
1525954440,3590433799317662196,1.0,17.96297,11.10034,15.21559,12.89884,10.48444,45.73213,1.00033,64.22697,5.50552,50.91046
1525770240,3590433799317661248,1.0,15.43084,6.61207,16.0836,16.32664,14.97094,61.75042,0.2078,67.43995,4.15244,32.63642
1526057760,8630330696303481495,1.0,12.5375,12.12718,14.68039,14.98934,16.7572,57.60545,0.18245,51.11322,23.74511,70.19927
1526153460,8630330696303481925,1.0,14.13312,11.75926,17.86262,15.19593,13.72655,39.6013,0.3247,41.84461,3.22465,43.98369
1525594260,8630330696303482352,0.0,15.40674,12.50342,14.93849,16.50795,7.00072,53.46958,0.00357,45.69319,41.17059,87.49242
1526395440,863033069630348057,0.0,13.5008,13.11652,14.56957,15.39095,11.08855,78.36678,0.26462,61.54651,9.17302,28.8473
1526225160,359043379931766064,0.0,14.25831,12.03606,14.40412,13.9632,10.01483,62.26861,0.00305,71.93488,19.73622,87.03129
1526174160,863033069630348206,1.0,15.36766,8.20787,11.21532,13.33251,16.40644,63.28005,0.37447,53.32807,73.97225,42.60442
1525770540,3590433799317662493,0.0,9.95555,11.84702,12.32296,16.17481,9.89662,47.8348,0.01284,65.77993,39.66319,73.21213
1526110800,863033069630348750,0.0,16.41478,7.82029,13.76415,14.08304,8.20869,37.62589,0.00779,42.97547,14.24243,15.37323
1526340780,3590433799317661040,0.0,12.22058,11.19515,12.854,14.54615,10.5749,39.00685,0.00149,30.41008,87.10931,76.73788
1525637580,3590433799317661941,1.0,12.21634,14.60188,8.7342,9.75257,8.96624,55.85069,0.03522,77.40284,80.77661,23.82423
1525696680,359043379931766981,1.0,13.9841,12.6623,11.15659,9.27619,9.02656,16.30704,0.00056,51.70782,84.31571,29.14904
1525520100,359043379931766817,1.0,12.92971,12.85229,12.06781,9.78917,9.41086,48.51793,0.00045,62.78522,63.77195,64.01785
1526230320,3590433799317662147,0.0,16.63282,10.76858,13.94957,11.72714,10.86984,50.61905,0.03463,52.90702,71.0832,20.35348
1525658820,3590433799317661222,1.0,13.54069,12.74469,14.75393,14.14535,11.09847,75.5237,0.04115,64.821,90.42396,56.86674
1525752960,8630330696303481735,1.0,12.21563,13.99993,12.07272,9.78156,9.24703,53.01183,0.00064,42.70009,85.85368,39.89547
1525886460,359043379931766742,1.0,12.02246,15.25481,11.58625,11.5445,10.59035,44.2359,0.00241,55.30533,79.87768,75.41958
1525895640,863033069630348750,1.0,11.93454,13.45249,11.43348,9.37597,9.18598,45.24277,0.00075,64.21525,57.67714,68.50179
1525643580,863033069630348768,1.0,12.86711,8.51643,13.94374,15.61138,15.47803,89.37133,0.20465,37.25739,91.78728,13.87166
1526081640,8630330696303481206,0.0,11.97098,11.56537,14.58533,15.7571,10.27512,67.30926,0.00124,55.07453,24.00535,71.70961
1526206140,8630330696303482055,1.0,14.69603,12.75022,12.17605,11.61593,14.57769,57.87247,0.03666,53.73257,73.18104,92.71103
1525528020,3590433799317662147,0.0,12.45526,9.36693,13.95839,14.49289,6.66399,41.79917,0.00346,70.40997,6.46175,25.65529
1525934640,3590433799317661941,1.0,15.35993,9.99,11.86405,13.77021,13.37453,59.98832,0.11831,46.66495,43.79206,62.07751
1525689480,3590433799317661271,0.0,11.85856,7.50032,15.07434,14.6035,10.98429,47.55932,0.12589,59.22219,98.35721,61.41323
1526007060,8630330696303481909,1.0,10.22479,9.26423,14.70537,15.91456,12.68669,52.72393,0.00384,45.68281,11.22492,30.02609
1525724460,8630330696303481214,0.0,9.97143,13.64453,10.64097,16.03395,11.87045,53.98064,0.00268,68.56559,40.28432,91.26588
1525561380,8630330696303481255,1.0,10.99594,10.72871,9.97032,12.13123,15.88681,75.0405,0.0029,45.31367,72.84337,78.87396
1525934280,863033069630348859,0.0,13.15733,11.84484,14.10744,15.66194,10.72813,56.43027,0.00171,34.16941,29.8738,11.29312
1525766940,8630330696303482170,1.0,13.13529,12.1014,17.92996,15.55868,10.97607,78.11383,0.04291,44.8684,27.01248,18.03178
1526108940,8630330696303481198,1.0,12.51874,14.46563,8.77842,13.29873,7.18741,59.70067,0.00339,39.43356,79.47316,0.50686
1526086260,359043379931766692,1.0,12.70937,11.91297,13.81527,11.93406,10.05892,39.2241,0.00467,67.59404,86.90489,69.54996
1526226960,3590433799317662469,0.0,11.14477,11.15773,15.04284,14.6722,12.85666,38.26163,0.01524,41.87281,96.4806,6.13355
1525781820,3590433799317661057,0.0,15.15489,8.58518,13.02203,12.43734,11.15002,54.36828,0.00091,44.80602,97.83751,90.0169
1526352000,359043379931766700,1.0,12.30948,12.36746,8.36786,10.77658,13.59684,71.98367,0.00111,53.04826,77.2345,63.7992
1525840620,863033069630348495,1.0,12.05381,10.50207,16.7968,16.39448,9.62138,62.0084,0.03386,39.20187,94.1856,45.79524
1525886280,8630330696303482006,1.0,15.54458,13.30948,9.74155,8.9767,11.08885,63.05497,0.00063,61.42783,42.38121,54.33624
1525985520,863033069630348222,0.0,12.05017,13.79606,15.59037,6.5569,11.42117,69.75159,0.00367,51.27422,9.15562,73.26914
1526355780,359043379931766700,1.0,11.27741,8.40335,8.64885,12.98041,16.32954,57.74604,0.06435,54.63443,7.18692,91.80353
1525538640,3590433799317662402,1.0,15.91186,5.80789,16.74186,16.50996,15.23586,48.51407,2.28274,62.90735,38.92529,56.89141
1526086200,8630330696303482246,0.0,13.42017,8.31842,14.35581,11.16201,12.70972,66.25934,0.00181,23.54592,2.91754,63.45277
1526290140,8630330696303481719,0.0,14.27443,9.07355,11.79351,15.06511,10.38595,56.28829,0.08656,65.07462,96.58181,78.94619
1526239800,8630330696303481412,1.0,15.9551,10.3786,7.91147,9.64501,15.74411,58.70502,0.18085,46.70374,9.45383,63.1595
1525567440,863033069630348974,0.0,14.35222,10.28006,14.92446,14.82366,10.31032,67.99052,0.17656,58.79963,68.16509,18.53202
1525772940,3590433799317661461,0.0,10.30624,12.60647,12.1114,15.32155,11.00385,43.05516,0.01254,73.05879,82.78413,78.0551
1526395560,3590433799317662311,0.0,15.51043,11.58736,13.35415,15.37183,8.65237,59.68243,0.08872,62.34397,67.0424,5.40262
1525699260,863033069630348552,1.0,14.26931,8.98631,12.98765,14.3604,16.92164,56.72793,0.38595,49.0756,51.053,82.75769
1525991460,8630330696303482105,1.0,12.49464,10.4419,13.77223,14.83561,15.17235,62.77084,0.09992,70.04555,5.25351,84.14145
1525767780,8630330696303481776,1.0,12.84411,14.41278,6.99075,11.77817,10.54201,51.32953,0.08336,71.42187,65.32177,61.02106
1526212140,863033069630348958,1.0,13.12368,10.94078,15.59278,15.49862,14.51307,42.51571,0.11206,70.62204,26.30211,48.23921
1526256300,3590433799317662246,1.0,16.39166,12.31106,8.94018,12.34307,8.4433,47.97905,0.00035,43.29136,51.81922,91.54855
1525719120,863033069630348446,1.0,8.9931,9.19588,14.78999,14.21968,12.72187,68.82917,0.00019,34.7285,42.48781,30.48795
1525963800,359043379931766692,1.0,16.86892,10.83275,12.35033,11.18476,18.80485,49.16655,0.08439,56.66486,15.83583,85.61434
1525680600,863033069630348032,1.0,11.89738,16.94896,10.73721,15.19159,12.94029,31.81576,0.03511,40.86587,43.24648,39.30489
1526139780,359043379931766049,0.0,11.97992,12.49101,10.84887,11.44638,15.37499,66.361,0.00371,47.43982,56.80149,58.95896
1526296560,359043379931766577,1.0,14.47715,14.58033,10.50625,10.33347,11.61692,41.6813,0.003,54.58586,97.19269,32.60931
1525586160,863033069630348693,1.0,13.50187,12.02655,9.12911,9.04938,7.27571,39.12562,0.00013,47.7681,24.62927,11.04361
1525877280,863033069630348552,1.0,16.17872,9.70304,16.17079,14.35802,14.42489,63.78105,0.43169,50.05408,63.76424,26.38075
1525532580,8630330696303482238,0.0,14.32317,12.27472,14.59645,16.16621,10.63365,45.96508,0.01856,44.43851,44.58398,40.8733
1525929420,3590433799317661271,1.0,13.74764,12.62139,9.76307,10.09127,7.43484,54.50086,0.00012,53.06209,91.15525,77.36397
1526238780,8630330696303481347,0.0,13.37459,9.57648,15.53958,10.5982,14.661,49.14256,0.13032,36.10379,57.6581,95.98156
1525531920,8630330696303481644,1.0,15.07621,10.242,14.66231,14.47711,12.8443,46.42168,0.10183,68.79307,98.33332,76.8568
1526069640,3590433799317662352,1.0,14.65048,11.11265,7.93595,6.86921,10.21116,51.12351,0.00058,80.54558,11.50276,5.98595
1526370780,359043379931766270,1.0,13.09305,14.07752,10.5256,9.34623,8.85598,75.53503,0.00046,53.98318,40.67471,76.71203
1526203740,359043379931766908,0.0,13.97162,12.66209,9.11332,9.88378,7.3601,42.90837,0.00075,45.02456,9.2063,46.45832
1526221920,8630330696303481099,0.0,15.59783,12.2001,15.80068,13.17187,8.6103,64.75059,0.1943,61.46975,53.7992,27.96079
1526309400,863033069630348214,1.0,17.01562,14.95614,6.11441,10.78779,13.18155,23.18522,0.13573,68.62435,96.02409,5.55439
1526303520,863033069630348743,1.0,12.17006,14.25092,12.82152,11.96537,6.66039,65.62443,0.00137,63.62769,95.94244,30.18411
1525616580,3590433799317662238,1.0,13.29837,12.92607,6.33393,8.2269,11.81058,23.4678,0.00054,46.1101,14.12763,87.39476
1525768020,8630330696303481586,1.0,14.08084,12.22581,16.26507,16.4102,12.1315,63.76387,0.26033,72.02207,37.92648,14.68268
1526158980,863033069630348735,1.0,14.08344,9.66896,15.16147,14.71097,15.87318,68.62891,0.54627,60.32397,44.02896,96.1255
1526143440,3590433799317662147,1.0,13.49723,12.62658,10.15111,7.41299,8.65924,33.66266,0.0003,54.22659,55.75763,72.34907
1525764540,3590433799317662394,0.0,15.17309,10.98806,15.73271,13.8518,7.61313,46.74397,0.01221,63.48421,65.67531,99.61798
1525838880,3590433799317662253,0.0,10.7526,10.8933,9.96655,12.13668,9.47844,62.62714,0.00192,56.2946,56.40073,79.22493
1525543560,3590433799317662410,0.0,8.16672,12.15425,11.48103,13.13065,12.35045,51.46957,0.03349,49.50451,56.16666,82.98935
1526207040,3590433799317661883,1.0,10.87768,11.50413,14.05542,14.26581,11.19446,55.99549,0.01949,46.53226,7.11238,15.09209
1525865040,3590433799317662410,1.0,14.3102,15.00825,10.41029,13.43568,10.05282,48.15851,0.00377,49.43142,31.26663,87.92203
1525568460,8630330696303481461,1.0,14.62747,7.32231,11.40518,13.93771,15.6847,59.56354,0.22008,67.67442,74.28822,74.73498
1525933320,359043379931766635,0.0,14.70969,10.40177,16.33165,15.78777,10.74181,23.93612,2.92663,45.90875,1.29955,75.24087
1525946760,359043379931766684,0.0,9.75191,8.98685,17.11359,12.38461,14.85827,56.87223,0.00456,80.33026,17.17591,58.25143
1525653180,3590433799317661180,1.0,13.49224,10.736,11.15875,12.04694,18.49968,57.69443,0.0559,31.28678,14.40769,45.8951
1525982100,8630330696303481966,1.0,15.61186,14.97941,10.24973,8.52989,15.59986,56.6025,0.00139,52.00877,33.67783,78.02369
1526351880,8630330696303481131,0.0,14.21064,9.77131,15.0007,14.93605,8.73935,44.21955,0.00047,30.2217,96.88265,93.47227
1525987320,3590433799317661040,1.0,13.90271,12.33332,15.29702,14.43898,13.54451,44.73887,0.98067,53.06694,22.19114,62.49379
1526073600,3590433799317661438,0.0,11.39646,7.30543,19.51856,10.86869,12.11554,58.98582,0.0001,76.2141,28.63828,65.49948
1525653060,863033069630348602,1.0,13.83615,14.43699,12.35644,12.64238,8.89339,69.80671,0.00021,44.82147,89.76279,5.02905
1525593480,8630330696303481792,0.0,16.65512,13.77542,10.52861,17.07666,8.8117,44.4392,0.52006,49.42644,14.44184,71.00144
1526266920,3590433799317661354,1.0,15.62603,13.50016,10.23739,11.96134,8.81897,38.16924,0.00019,55.68431,62.01829,29.34119
1525980360,3590433799317662329,1.0,13.84331,13.76964,8.9997,8.66499,8.50737,44.65096,0.00685,49.26697,96.67793,46.1129
1525684800,3590433799317661727,0.0,16.33096,12.32856,11.52031,13.87434,6.67542,60.16456,0.00808,78.20566,97.19283,49.60797
1525859220,863033069630348388,1.0,11.588,13.84196,11.63512,8.51737,8.0362,65.47829,0.03414,38.17006,50.75284,44.04308
1526337180,863033069630348545,0.0,14.77693,7.53301,14.70724,12.84863,9.93804,34.2979,0.95168,57.43901,48.59503,0.22215
1525883460,359043379931766825,1.0,12.11448,11.99836,12.77611,13.42099,14.49536,36.83276,0.02076,48.71472,85.96682,73.43457
1525982220,359043379931766049,1.0,12.83312,12.85495,12.8696,9.58646,7.48781,47.25587,0.00024,75.16783,86.62633,86.66743
1526196600,8630330696303481453,0.0,13.04445,12.69954,13.58676,14.03939,10.51135,50.49251,0.00689,36.94682,36.27821,61.60605
1526219220,3590433799317662352,1.0,11.95952,9.7983,12.28606,13.58435,14.59568,50.82781,0.01204,61.95802,98.14083,97.313
1526307960,8630330696303481040,1.0,16.55158,10.84964,16.16102,13.51236,10.97375,35.79188,0.18127,55.69203,42.56252,21.61681
1525761900,359043379931766528,0.0,10.29915,10.84742,14.74275,13.37632,11.34503,49.26414,0.00031,52.28153,2.98781,15.74589
1526035620,863033069630348503,0.0,13.00605,10.5404,9.43888,13.88281,11.21593,61.58601,0.01593,48.93071,87.97896,29.41383
1525983960,359043379931766833,1.0,12.14018,11.17018,11.23381,12.93601,14.10839,46.64224,0.04254,38.25644,69.86799,61.76626
1525694100,359043379931766528,1.0,12.13314,10.72091,15.82285,16.52238,9.07326,41.15596,0.12352,56.22482,66.07979,27.65527
1526199120,8630330696303481685,1.0,14.53245,15.42987,10.8076,12.722,10.67655,90.21738,0.08737,30.97367,25.46476,14.15839
1526241480,8630330696303481776,0.0,10.95053,7.57162,15.04005,11.76233,11.66381,44.00587,0.0001,24.2481,67.95765,4.87442
1525659900,3590433799317662089,0.0,15.43268,10.62235,11.2192,17.05918,8.40063,55.25142,0.01816,66.17827,38.99353,79.48182
1525845420,8630330696303482360,1.0,10.52621,11.45937,11.69196,12.98231,14.43108,48.31956,0.00815,57.58318,52.68785,74.59995
1526140500,359043379931766734,0.0,11.22652,9.90982,15.79996,13.47956,11.90701,69.71631,0.05031,56.21574,90.87561,77.25197
1525802580,863033069630348974,0.0,14.20683,9.03727,11.7781,12.63184,8.23739,47.56842,0.06068,65.94744,17.02709,77.74874
1525952520,8630330696303481347,1.0,14.18606,13.96959,8.81024,12.45458,8.95266,51.93488,0.00185,50.0997,60.31782,15.73911
1525934880,3590433799317661651,1.0,14.68781,13.24726,11.07082,7.8993,10.82275,45.48177,0.00272,48.0579,42.72695,57.75095
1525657260,359043379931766767,1.0,12.07126,14.22329,11.11035,12.26568,8.48183,58.06458,0.00018,54.45017,64.824,40.9599
1525520520,359043379931766387,0.0,14.92584,10.92026,13.23038,12.09093,9.24762,48.27399,0.00035,81.13665,87.8874,88.41216
1525744140,3590433799317661396,1.0,12.3942,10.47748,11.77794,13.37425,11.8467,55.55674,0.0068,25.43007,78.65914,69.30158
1525668780,8630330696303482170,1.0,15.83477,12.37894,10.49926,9.10833,10.23326,53.35467,0.00078,61.09555,67.04033,35.39648
1525770660,359043379931766072,0.0,13.45824,10.44018,15.97636,14.96538,9.52719,47.1789,0.00488,53.30295,75.67235,71.06785
1526337960,863033069630348776,0.0,14.09283,8.75901,13.71595,14.46753,11.60209,60.40374,0.01009,47.04444,3.32709,27.99178
1526092980,863033069630348479,1.0,14.87823,13.33604,12.38654,8.597,9.82933,33.35343,0.0017,39.80538,82.30011,4.27559
1526301240,8630330696303481958,1.0,11.74878,12.25498,15.95917,14.94012,9.33167,53.05485,0.0105,66.76111,14.42815,72.16476
1526106420,863033069630348818,1.0,12.52341,12.03016,16.32011,14.6865,10.57378,62.36887,0.06153,46.91792,27.43895,83.05453
1525808220,3590433799317662386,1.0,15.01598,8.79175,15.41025,15.01428,11.36706,47.20261,0.45058,67.65179,37.53377,89.4347
1526012760,359043379931766106,0.0,16.13331,8.40142,15.01292,11.34064,11.81754,46.32448,0.00782,63.32154,49.27594,74.0731
1526105880,3590433799317662410,0.0,11.58736,11.45461,16.28029,15.43965,9.95629,43.39078,0.78125,37.98849,60.45243,41.66065
1526068740,3590433799317661883,1.0,10.56508,9.28822,12.29338,15.18617,13.30957,32.67552,0.0067,46.81359,66.51473,62.92462
1525941600,863033069630348230,1.0,12.72795,14.42242,12.63807,9.82392,12.13295,42.3058,0.00994,75.57002,41.02963,19.76569
1525972860,863033069630348115,1.0,15.00048,10.22243,14.22184,13.70072,13.05682,55.33995,0.06868,40.82964,72.59255,54.14584
1526354340,3590433799317662162,1.0,14.02883,13.54588,12.50385,6.68579,10.01639,34.43765,0.01278,59.10489,84.51718,5.29677
1525958040,3590433799317662261,1.0,13.3693,13.40638,13.52374,10.54149,5.61062,52.63412,0.00171,58.55463,10.28084,71.96505
1526103840,863033069630348883,1.0,10.64892,12.98046,12.28942,7.86982,8.93862,45.79975,0.00085,62.58968,15.55971,93.91605
1526315760,863033069630348669,0.0,12.6668,10.33614,12.29128,12.18534,13.99022,70.64691,0.00176,50.74522,68.72312,94.35199
1525953240,3590433799317662311,1.0,15.72399,9.67565,15.07487,14.10919,13.9014,55.21667,0.14683,57.53051,26.74574,94.68942
1525934820,359043379931766825,0.0,12.94031,12.50979,15.1746,15.08152,8.03507,50.5329,0.00145,42.63382,29.73709,97.78355
1525928340,359043379931766080,1.0,16.54377,8.00871,13.97059,15.23209,8.40749,75.18569,0.26484,68.75593,25.89644,66.52128
1525813320,359043379931766221,0.0,14.13584,10.38885,11.06357,12.20839,14.57303,52.07894,0.01966,34.56386,25.19085,79.00135
1526309220,8630330696303481818,1.0,13.71919,13.39477,13.30388,12.48735,14.40273,42.05188,0.05724,57.2374,11.44557,50.69036
1526376720,8630330696303482253,1.0,15.96668,14.73583,11.48381,13.17039,13.20334,57.40419,0.01513,67.14993,29.12498,86.14504
1525995900,359043379931766312,1.0,15.44999,14.2918,11.18823,10.42919,9.63082,42.38643,0.00061,56.12241,81.98781,28.05315
1526317140,8630330696303481321,0.0,16.98373,9.99214,15.51601,13.94371,7.39934,50.52414,0.00783,36.01069,3.25167,35.89638
1525837560,359043379931766080,1.0,11.4845,10.79488,15.45752,15.1679,8.93601,65.03781,0.08242,57.52799,23.89247,1.64201
